0.0400	4
0.5200	1
0.9800	2
1.4600	3
1.9200	4
2.4000	1
2.8800	2
3.3400	3
3.8200	4
4.2800	1
4.7600	2
5.2400	3
5.7000	4
6.1800	1
6.6600	2
7.1200	3
7.6000	4
8.0600	1
8.5400	2
9.0200	3
9.4800	4
9.9600	1
10.4400	2
10.9000	3
11.3800	4
11.8400	1
12.3200	2
12.8000	3
13.2600	4
13.7400	1
14.2200	2
14.6800	3
15.1600	4
15.6200	1
16.1000	2
16.5800	3
17.0400	4
17.5200	1
17.9800	2
18.4600	3
18.9400	4
19.4000	1
19.8800	2
20.3600	3
20.8200	4
21.3000	1
21.7600	2
22.2400	3
22.7200	4
23.1800	1
23.6600	2
24.1400	3
24.6000	4
25.0800	1
25.5400	2
26.0200	3
26.5000	4
26.9600	1
27.4400	2
27.9200	3
28.3800	4
28.8600	1
29.3400	2
29.8000	3
30.2800	4
30.7400	1
31.2200	2
31.6800	3
32.1600	4
32.6400	1
33.1000	2
33.5800	3
34.0600	4
34.5200	1
35.0000	2
35.4600	3
35.9400	4
36.4200	1
36.8800	2
37.3600	3
37.8400	4
38.3000	1
38.7800	2
39.2400	3
39.7200	4
40.2000	1
40.6600	2
41.1400	3
41.6200	4
42.0800	1
42.5600	2
43.0200	3
43.5000	4
43.9800	1
44.4400	2
44.9200	3
45.4000	4
45.8600	1
46.3400	2
46.8000	3
47.2800	4
47.7600	1
48.2200	2
48.7000	3
49.1800	4
49.6400	1
50.1200	2
50.5800	3
51.0600	4
51.5400	1
52.0000	2
52.4800	3
52.9400	4
53.4200	1
53.9000	2
54.3600	3
54.8400	4
55.3000	1
55.7800	2
56.2600	3
56.7200	4
57.2000	1
57.6800	2
58.1600	3
58.6200	4
59.1000	1
59.5600	2
60.0400	3
60.5000	4
60.9800	1
61.4600	2
61.9200	3
62.4000	4
62.8600	1
63.3400	2
63.8200	3
64.2800	4
64.7600	1
65.2400	2
65.7000	3
66.1800	4
66.6400	1
67.1200	2
67.6000	3
68.0600	4
68.5400	1
69.0200	2
69.4800	3
69.9600	4
70.4400	1
70.9000	2
71.3800	3
71.8400	4
72.3200	1
72.8000	2
73.2600	3
73.7400	4
74.2000	1
74.6800	2
75.1400	3
75.6200	4
76.1000	1
76.5800	2
77.0400	3
77.5200	4
77.9800	1
78.4600	2
78.9400	3
79.4000	4
79.8800	1
80.3600	2
80.8200	3
81.3000	4
81.7600	1
82.2400	2
82.7200	3
83.1800	4
83.6600	1
84.1400	2
84.6000	3
85.0800	4
85.5600	1
86.0200	2
86.5000	3
86.9600	4
87.4400	1
87.9200	2
88.3800	3
88.8600	4
89.3200	1
89.8000	2
90.2600	3
90.7400	4
91.2200	1
91.6800	2
92.1600	3
92.6400	4
93.1000	1
93.5800	2
94.0400	3
94.5200	4
95.0000	1
95.4600	2
95.9400	3
96.4200	4
96.8800	1
97.3600	2
97.8400	3
98.3000	4
98.7800	1
99.2400	2
99.7200	3
100.1800	4
100.6600	1
101.1400	2
101.6000	3
102.0800	4
102.5400	1
103.0200	2
103.5000	3
103.9800	4
104.4400	1
104.9200	2
105.4000	3
105.8600	4
106.3400	1
106.8000	2
107.2800	3
107.7600	4
108.2200	1
108.7000	2
109.1800	3
109.6400	4
110.1200	1
110.5800	2
111.0600	3
111.5400	4
112.0000	1
112.4800	2
112.9400	3
113.4200	4
113.8800	1
114.3600	2
114.8200	3
115.3000	4
115.7800	1
116.2600	2
116.7200	3
116.9600	4
117.2000	1
117.4400	2
117.6800	3
117.9000	4
118.3600	1
118.8400	2
120.5000	3
120.9800	4
121.4600	1
121.9200	2
122.4000	3
122.8600	4
123.3400	1
123.8200	2
124.2800	3
124.7600	4
125.2200	1
125.7000	2
126.1800	3
126.6600	4
127.1400	1
127.6000	2
128.0600	3
128.5400	4
129.0200	1
129.4800	2
129.9600	3
130.4400	4
130.9000	1
131.3800	2
131.8400	3
132.3200	4
132.8000	1
133.2600	2
133.7400	3
134.2200	4
134.6800	1
135.1600	2
